# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Mon Apr 27 19:05:11 PDT 2020 [seed=1588029777367]
# -window -working -options
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
5744000	-57.86442832671395	349.19774023852005	407.062168565234	0.8428404124649498	358.2916899272979
5745000	-62.88002174657248	350.1046868540106	412.9847086005831	0.8428404124649498	359.98688513589696
5746000	-62.27333989331299	349.7697987786032	412.0431386719162	0.8428404124649498	359.55665119066623
5747000	-56.58938653720338	349.3474742240219	405.93686076122526	0.8428404124649498	358.2410388710703
5748000	-56.88729605217509	358.02403972560114	414.91133577777623	0.8428404124649498	366.9644237091453
5749000	-56.77149186167145	358.63450097664924	415.4059928383207	0.8428404124649498	367.556685221379
5750000	-63.63139590490886	353.45813103178824	417.0895269366971	0.8428404124649498	363.4584149664832
5751000	-60.28374370196383	349.7026778942668	409.9864215962306	0.8428404124649498	359.17684618953615
5752000	-56.41810678496546	358.67975881779483	415.0978656027603	0.8428404124649498	367.54640520962846
5753000	-59.87959409118906	348.25720408516673	408.1367981763558	0.8428404124649498	357.66785639430424
5754000	-58.9993617983057	360.0863132736768	419.0856750719825	0.8428404124649498	369.3586286387297
5755000	-55.848595824787196	357.15203774511826	413.00063356990546	0.8428404124649498	365.9291800293535
5756000	-59.46332102761119	359.63716617322973	419.1004872008409	0.8428404124649498	368.9823971793934
5757000	-51.43223983820582	369.8439720920989	421.2762119303047	0.8428404124649498	377.9270416910751
5758000	-49.73209802533381	364.5779263526188	414.31002437795263	0.8428404124649498	372.39380236553296
5759000	-53.565450733218825	363.4277978176908	416.99324855090964	0.8428404124649498	371.8461219610525
5760000	-51.233993075177295	367.63333107496925	418.86732415014654	0.8428404124649498	375.6852442944377
5761000	-50.06605337258077	360.1189396690051	410.18499304158587	0.8428404124649498	367.9872999665477
5762000	-54.151813098487764	349.29171576702817	403.44352886551593	0.8428404124649498	357.8021923778617
5763000	-48.38015369726878	363.48282094622107	411.86297464348985	0.8428404124649498	371.08622594616617
5764000	-48.76495345453901	368.6084327006124	417.3733861551514	0.8428404124649498	376.27231267169367
5765000	-51.96643462646591	358.7605134922381	410.726948118704	0.8428404124649498	366.92753692380063
5766000	-46.86386294645678	377.3582810010477	424.2221439475045	0.8428404124649498	384.723386372012
5767000	-54.790876820144376	381.7250010700146	436.515877890159	0.8428404124649498	390.3359126717523
5768000	-63.03038530533172	379.8953401305395	442.92572543587124	0.8428404124649498	389.80116948730074
5769000	-54.847849434145814	378.9805709254149	433.8284203595607	0.8428404124649498	387.6004363196698
5770000	-53.73814149993808	374.37973351018707	428.11787501012515	0.8428404124649498	382.8251976632175
5771000	-49.808558212472576	362.3303159028523	412.1388741153249	0.8428404124649498	370.15820836724004
5772000	-54.739893503136386	358.7890751735779	413.52896867671427	0.8428404124649498	367.3919742582434
5773000	-50.4180934169666	368.5995890006767	419.0176824176433	0.8428404124649498	376.52327576639084
5774000	-50.217591466871454	362.8867879661502	413.1043794330217	0.8428404124649498	370.77896392808736
5775000	-48.066874043064445	367.54056353258284	415.6074375756473	0.8428404124649498	375.09473363129007
5776000	-49.13085419130999	365.135242987485	414.266097178795	0.8428404124649498	372.85662776743595
5777000	-53.1485040419455	351.9007997992714	405.0493038412169	0.8428404124649498	360.2535967726085
5778000	-51.06232158197332	355.8420383106555	406.9043598926288	0.8428404124649498	363.8669717090605
5779000	-46.85080584847378	370.71143918776477	417.56224503623855	0.8428404124649498	378.07449251059563
5780000	-45.32780742163436	363.70806020951943	409.0358676311538	0.8428404124649498	370.83175972777167
5781000	-57.71099887339824	340.46418167109937	398.1751805444976	0.8428404124649498	349.5340184502784
5782000	-57.451752817508634	344.39774062218567	401.8494934396943	0.8428404124649498	353.426834398151
5783000	-52.11385334924296	341.46329686671925	393.5771502159622	0.8428404124649498	349.6534885639483
5784000	-51.54606727057359	349.9107919486093	401.4568592191829	0.8428404124649498	358.0117506199066
5785000	-49.38981656254805	349.38945379391714	398.7792703564652	0.8428404124649498	357.151536993319
5786000	-49.18224606919273	354.52005313526865	403.7022992044614	0.8428404124649498	362.2495146415503
5787000	-57.72350419499293	346.7205580910011	404.44406228599405	0.8428404124649498	355.7923602013639
5788000	-60.79938218771002	340.037910096468	400.83729228417803	0.8428404124649498	349.5931159234744
5789000	-56.10926204632534	339.49462472756255	395.6038867738879	0.8428404124649498	348.31273320765905
5790000	-50.12806429285456	360.6221709811891	410.75023527404363	0.8428404124649498	368.50027688938457
5791000	-59.59455370541883	343.33428113510365	402.9288348405225	0.8428404124649498	352.70013661478265
5792000	-42.35367826310829	369.62606853522624	411.97974679833453	0.8428404124649498	376.28235514164857
5793000	-50.58014839375517	356.5592651745767	407.13941356833186	0.8428404124649498	364.5084204336009
5794000	-53.00091818542671	356.7048955807453	409.705813766172	0.8428404124649498	365.0344980217459
5795000	-46.56907603362674	366.3902685011351	412.95934453476184	0.8428404124649498	373.70904528246825
5796000	-51.42346440919147	363.64424483623736	415.06770924542883	0.8428404124649498	371.7259352924092
5797000	-52.000228361383336	354.0232481062701	406.02347646765344	0.8428404124649498	362.19558254727355
5798000	-49.82014548047971	361.96793865658043	411.78808413706014	0.8428404124649498	369.79765217122883
5799000	-49.875771835362855	367.9365525857097	417.81232442107256	0.8428404124649498	375.7750083153476
5800000	-55.08678903495138	359.107936255495	414.1947252904464	0.8428404124649498	367.76535329885826
5801000	-51.63825467102686	367.84505369411715	419.483308365144	0.8428404124649498	375.9605004992456
5802000	-51.15169878527979	367.021837047865	418.1735358331448	0.8428404124649498	375.0608169306767
5803000	-55.94552166418441	349.02030534493	404.96582700911443	0.8428404124649498	357.8126804541065
5804000	-48.43081568927994	353.01752881332123	401.4483445026012	0.8428404124649498	360.6288958310345
5805000	-55.17686542228961	358.2815048387764	413.458370261066	0.8428404124649498	366.95307825002044
5806000	-60.00550299781992	355.703621725695	415.7091247235149	0.8428404124649498	365.1340618266656
5807000	-57.606542190717505	363.2904319521956	420.8969741429131	0.8428404124649498	372.3438523622092
5808000	-51.16450205540508	370.1671510641776	421.33165311958265	0.8428404124649498	378.2081431036413
5809000	-54.163843379439584	373.9191034334523	428.08294681289186	0.8428404124649498	382.43147071827804
5810000	-51.372500609294946	373.61940990332437	424.9919105126193	0.8428404124649498	381.69309090972524
5811000	-46.19813028082774	367.12165924486237	413.3197895256901	0.8428404124649498	374.38213834468775
5812000	-44.28495977901963	377.7174674512618	422.00242723028146	0.8428404124649498	384.6772734641388
5813000	-44.43696419359594	368.52037230646704	412.957336500063	0.8428404124649498	375.50406727044236
5814000	-53.43407528921625	346.84377805814023	400.2778533473565	0.8428404124649498	355.2414552909103
5815000	-51.33657789703574	343.4474078810772	394.78398577811294	0.8428404124649498	351.5154432888363
5816000	-51.05634433034817	343.28644988131117	394.34279421165934	0.8428404124649498	351.3104438973162
5817000	-48.85709115497542	350.5273639472898	399.38445510226524	0.8428404124649498	358.2057242413681
5818000	-56.43345248019449	351.2701868665423	407.7036393467368	0.8428404124649498	360.1392449815085
5819000	-51.66756075352157	366.9714977548935	418.6390585084151	0.8428404124649498	375.0915502918591
5820000	-55.50187972946054	356.51098772286565	412.0128674523262	0.8428404124649498	365.2336402485676
5821000	-50.57880156124685	348.0946143905219	398.67341595176873	0.8428404124649498	356.04355798190454
5822000	-47.74279171490946	338.4036009934482	386.14639270835767	0.8428404124649498	345.9068384471352
5823000	-50.28276781610401	338.8197592615445	389.1025270776485	0.8428404124649498	346.72217831164414
5824000	-57.53649294743224	336.8923896507583	394.4288825981905	0.8428404124649498	345.93480115059003
5825000	-57.52599201318958	333.797520473458	391.3235124866476	0.8428404124649498	342.83828165079547
5826000	-57.188216496086625	325.31564907055855	382.5038655666452	0.8428404124649498	334.3033255869487
5827000	-57.877193753789356	322.64410825573947	380.5213020095288	0.8428404124649498	331.7400641537712
5828000	-53.73613583763478	333.8405012916066	387.57663712924136	0.8428404124649498	342.28565023557667
5829000	-55.76640668151339	325.6601370444401	381.4265437259535	0.8428404124649498	334.42436251681863
5830000	-52.53275920941138	317.48831385230915	370.02107306172053	0.8428404124649498	325.7443406217384
5831000	-60.09879812090753	315.8200528049239	375.9188509258314	0.8428404124649498	325.265155128958
5832000	-59.51136580383377	325.3062384309976	384.8176042348314	0.8428404124649498	334.6590201343756
5833000	-55.638014416080125	318.1257089310121	373.76372334709225	0.8428404124649498	326.86975632791246
5834000	-53.83798109658312	324.64113434163886	378.479115438222	0.8428404124649498	333.1022892444977
5835000	-53.81365906189973	324.0074226066234	377.8210816685231	0.8428404124649498	332.46475506854335
5836000	-55.07957535124717	330.26709122938985	385.346666580637	0.8428404124649498	338.9233745731975
5837000	-54.715899633162906	331.48314615681386	386.19904578997676	0.8428404124649498	340.082274374771
5838000	-60.34357504710704	335.48318347535513	395.82675852246217	0.8428404124649498	344.96675484014884
5839000	-59.642963412737515	341.4687731683519	401.1117365810894	0.8428404124649498	350.84223669766584
5840000	-62.36882945879245	336.6100946192099	398.97892407800236	0.8428404124649498	346.4119541319977
5841000	-57.57386053059281	342.0700534313069	399.6439139618997	0.8428404124649498	351.1183376050954
5842000	-71.05578052515222	325.9225307635266	396.9783112886788	0.8428404124649498	337.0896279228406
5843000	-65.52893889424053	324.07736925159213	389.60630814583266	0.8428404124649498	334.3758702598205
5844000	-59.59854812492239	331.7303719014974	391.3289200264198	0.8428404124649498	341.09685514249804
5845000	-50.18812508515856	342.84995538077595	393.0380804659345	0.8428404124649498	350.737500418317
5846000	-60.85153330394775	325.204341524235	386.05587482818277	0.8428404124649498	334.76774339915886
5847000	-57.72639916166986	328.96495759101407	386.69135675268393	0.8428404124649498	338.03721467314574
5848000	-59.05387026348552	325.76519935929093	384.81906962277645	0.8428404124649498	335.04608125224865
5849000	-55.37944542544949	326.6700688531843	382.0495142786338	0.8428404124649498	335.3734796541678
5850000	-62.68923577083774	330.85398811073065	393.5432238815684	0.8428404124649498	340.70620254736303
5851000	-54.8024963381888	339.6358123503845	394.43830868857333	0.8428404124649498	348.24855007078537
5852000	-51.18931142134568	350.88395888785135	402.073270309197	0.8428404124649498	358.92884995703326
5853000	-54.5236076684011	350.4556424918155	404.9792501602166	0.8428404124649498	359.02455018390435
5854000	-47.04174710519561	359.1811800359151	406.2229271411107	0.8428404124649498	366.5742416078958
5855000	-54.82129361399666	348.59319465642113	403.4144882704178	0.8428404124649498	357.20888654893474
5856000	-58.641976891208515	336.0748125592865	394.716789450495	0.8428404124649498	345.29096145974876
5857000	-58.58806299834089	329.15065373243806	387.73871673077895	0.8428404124649498	338.35832954773485
5858000	-49.85515191616105	345.71664490371893	395.57179681988	0.8428404124649498	353.5518600153601
5859000	-58.97212897134335	343.17131159338334	402.1434405647267	0.8428404124649498	352.43934705858345
5860000	-61.208080693835484	333.6234076512896	394.8314883451251	0.8428404124649498	343.2428443669449
5861000	-62.54979869545673	328.9687523609125	391.51855105636923	0.8428404124649498	338.7990529242909
5862000	-59.78085884726306	322.4989182546946	382.2797771019577	0.8428404124649498	331.8940533736215
5863000	-54.005045460471536	339.21155592476435	393.2166013852359	0.8428404124649498	347.69896659414366
5864000	-52.09186436390672	346.47759010085065	398.56945446475737	0.8428404124649498	354.664326018214
5865000	-52.65375840914794	346.6984972135384	399.35225562268636	0.8428404124649498	354.97354016729025
5866000	-54.10421709173045	344.48718666068294	398.5914037524134	0.8428404124649498	352.9901831027261
5867000	-52.78114951343355	347.09820473596545	399.879354249399	0.8428404124649498	355.3932684231225
5868000	-59.099027713709006	341.54798911259087	400.6470168262999	0.8428404124649498	350.83596793179987
5869000	-61.1711328178468	332.920585914971	394.0917187328178	0.8428404124649498	342.53421591767557
5870000	-57.6134372646348	333.63436791676634	391.24780518140113	0.8428404124649498	342.6888719537528
5871000	-58.452466396877355	329.87860475961395	388.3310711564913	0.8428404124649498	339.0649702689536
5872000	-60.30328147064506	329.6149396432847	389.91822111392975	0.8428404124649498	339.0921784862213
5873000	-58.571358999862355	334.93854982130944	393.5099088211718	0.8428404124649498	344.1436004430951
5874000	-67.64218675663506	326.1007816855333	393.7429684421684	0.8428404124649498	336.7313998561749
5875000	-59.658381089325474	323.1409683078676	382.79934939719305	0.8428404124649498	332.5168548728748
5876000	-56.16719600683331	322.81020593684815	378.97740194368146	0.8428404124649498	331.6374192942824
5877000	-54.21205179722125	320.9939539308076	375.20600572802886	0.8428404124649498	329.51389763068767
5878000	-58.74680259507829	318.6877433634373	377.43454595851557	0.8428404124649498	327.9203666282828
5879000	-57.396991103020184	319.6372135899319	377.0342046929521	0.8428404124649498	328.65770103743546
5880000	-62.19872322971622	305.77946390914747	367.9781871388637	0.8428404124649498	315.5545895971364
5881000	-63.0703610817269	313.8146175751947	376.8849786569216	0.8428404124649498	323.7267295084856
5882000	-59.744399218941055	314.0588591655011	373.80325838444213	0.8428404124649498	323.44826430427923
5883000	-59.613597662322206	323.51282369860456	383.12642136092677	0.8428404124649498	332.8816721186955
5884000	-60.406446865554074	324.455319961526	384.8617668270801	0.8428404124649498	333.9487722353744
5885000	-55.56792542818573	329.98764699958235	385.5555724277681	0.8428404124649498	338.7206792400545
5886000	-59.26733019703971	327.44049940620425	386.70782960324397	0.8428404124649498	336.75492857427463
5887000	-47.67217157759967	344.55792611453785	392.2300976921375	0.8428404124649498	352.05006493657356
5888000	-53.454314417272315	330.61142313009697	384.0657375473693	0.8428404124649498	339.0122811358844
5889000	-51.8906723162882	330.40588843171577	382.29656074800397	0.8428404124649498	338.5610050898601
5890000	-60.24871181195152	326.71920904903857	386.9679208609901	0.8428404124649498	336.18787174692295
5891000	-64.56926442667873	326.1090230353251	390.6782874620038	0.8428404124649498	336.25670200006346
5892000	-58.07146440492647	335.13769969899573	393.2091641039222	0.8428404124649498	344.26418709243035
5893000	-61.403128101378286	317.35506454797144	378.7581926493497	0.8428404124649498	327.0051548337459
5894000	-64.11358858489604	334.6347254746121	398.7483140595081	0.8428404124649498	344.71079061200624
5895000	-57.258791060031626	344.6353417793009	401.89413283933254	0.8428404124649498	353.6341097650511
5896000	-52.44120446592137	344.3166062980913	396.7578107640127	0.8428404124649498	352.55824436179677
5897000	-52.19847493429069	346.1293855551427	398.32786048943336	0.8428404124649498	354.3328763457744
5898000	-49.443393277809264	338.29190627480796	387.7352995526172	0.8428404124649498	346.0624095686817
5899000	-54.108944781588434	343.0494270066001	397.15837178818856	0.8428404124649498	351.5531664504314
5900000	-55.87532034098189	340.8070948496339	396.6824151906158	0.8428404124649498	349.5884371478114
5901000	-59.33914980562372	327.15621018694753	386.49535999257125	0.8428404124649498	336.4819264950799
5902000	-53.29863791116702	337.2100728944987	390.5087108056657	0.8428404124649498	345.5864648447977
5903000	-61.53679146820724	317.1528307403903	378.68962220859754	0.8428404124649498	326.8239275057641
5904000	-53.27851774847477	333.60147651818977	386.87999426666454	0.8428404124649498	341.9747063920189
5905000	-59.44792298648861	317.2528052157079	376.7007282021965	0.8428404124649498	326.5956162720799
5906000	-59.44501601901783	313.34093215441425	372.7859481734321	0.8428404124649498	322.6832863529775
5907000	-54.531856082583715	322.0073834708684	376.5392395534521	0.8428404124649498	330.57758748032796
5908000	-53.92708157302502	322.40125801247956	376.3283395855046	0.8428404124649498	330.8764159094652
5909000	-54.099225894620645	320.1172071365715	374.21643303119214	0.8428404124649498	328.6194191641356
5910000	-60.61328654716692	318.2430034655942	378.8562900127611	0.8428404124649498	327.76896257849074
5911000	-58.70095528291267	306.46928365137	365.1702389342827	0.8428404124649498	315.69470157154603
5912000	-63.80396062613556	303.47544429962613	367.2794049257617	0.8428404124649498	313.5028484347322
5913000	-58.923078080333084	308.99248892813443	367.9155670084675	0.8428404124649498	318.2528155755351
5914000	-58.8943120796913	318.2696962504456	377.1640083301369	0.8428404124649498	327.52550204505036
5915000	-68.65526007630893	297.8680699804158	366.5233300567247	0.8428404124649498	308.6579023361201
5916000	-63.14333670183328	319.9670020701314	383.1103387719647	0.8428404124649498	329.89058282177837
5917000	-57.87187164216425	328.0692701338993	385.94114177606355	0.8428404124649498	337.1643896110632
5918000	-58.71553775391601	317.9232646258986	376.6388023798146	0.8428404124649498	327.1509743212027
5919000	-59.447122769661576	325.1782271658647	384.6253499355263	0.8428404124649498	334.5209124604902
5920000	-55.79447297460382	329.0569942632219	384.8514672378257	0.8428404124649498	337.82563062264614
5921000	-62.637699248259196	324.04133557885507	386.67903482711426	0.8428404124649498	333.885450556856
5922000	-54.90198269033618	320.65876204446135	375.56074473479754	0.8428404124649498	329.2871349989311
5923000	-55.792018200480925	321.2189654884281	377.01098368890905	0.8428404124649498	329.9872160565637
5924000	-53.01646466494503	317.12321600089115	370.1396806658362	0.8428404124649498	325.4552617202005
5925000	-52.0139630590553	329.19111827204523	381.20508133110053	0.8428404124649498	337.3656112524697
5926000	-50.933928740656086	324.84271281693145	375.77664155758754	0.8428404124649498	332.8474680493526
5927000	-48.451974214611255	336.0056571471178	384.45763136172906	0.8428404124649498	343.620349429945
5928000	-50.87865581656553	325.884400972968	376.76305678953355	0.8428404124649498	333.8804695354372
5929000	-63.32403237845244	329.2244566228102	392.5484890012626	0.8428404124649498	339.1764354324639
5930000	-54.17204373869987	334.52144995352137	388.69349369222124	0.8428404124649498	343.0351060034261
5931000	-61.77501297119312	327.269203275969	389.0442162471621	0.8428404124649498	336.97773883449406
5932000	-56.711124769475134	314.33917984598224	371.0503046154574	0.8428404124649498	323.25187682340174
5933000	-56.75084632109093	324.23364019697874	380.9844865180697	0.8428404124649498	333.15257979706644
5934000	-49.74695035580959	321.4200921243988	371.1670424802084	0.8428404124649498	329.2383023234445
5935000	-48.94777240685363	325.38666040376086	374.3344328106145	0.8428404124649498	333.07927212598145
5936000	-50.11590956872561	332.3038134539384	382.419723022664	0.8428404124649498	340.1800091307032
5937000	-54.30985597812764	319.8476741501481	374.15753012827577	0.8428404124649498	328.38298871475865
5938000	-50.316767301692494	327.9015348245705	378.218302126263	0.8428404124649498	335.8092972198016
5939000	-58.58888046804691	321.79321031951963	380.38209078756654	0.8428404124649498	331.00101460801824
5940000	-44.599927220761856	330.1079160823734	374.70784330313523	0.8428404124649498	337.1172222484816
5941000	-47.09773949811688	317.92535520342346	365.02309470154034	0.8428404124649498	325.32721651678077
5942000	-55.37079977621164	306.78177193078227	362.1525717069939	0.8428404124649498	315.48382398509756
5943000	-63.47005168859681	287.5643424616601	351.0343941502569	0.8428404124649498	297.5392696058683
5944000	-68.50308772846239	284.6833222925177	353.1864100209801	0.8428404124649498	295.4492393048002
5945000	-60.19590617846825	292.5462368661915	352.74214304465977	0.8428404124649498	302.00660065249815
5946000	-66.35044498257508	276.87725977861686	343.22770476119194	0.8428404124649498	287.30486834484543
5947000	-68.4690394984051	278.4276565398463	346.8966960382514	0.8428404124649498	289.1882225463367
5948000	-60.15047922946775	299.1522202976848	359.3026995271525	0.8428404124649498	308.60544480342355
5949000	-53.90224819804172	298.1533681026964	352.0556163007381	0.8428404124649498	306.6246231967125
5950000	-50.513441379409755	306.6030854589064	357.11652683831613	0.8428404124649498	314.5417570710704
5951000	-61.93428150441383	295.1050985174301	357.03938002184395	0.8428404124649498	304.8386646529435
5952000	-59.97404119701724	289.0013427358437	348.97538393286095	0.8428404124649498	298.42683831317703
5953000	-57.923063081228804	286.9648019545214	344.8878650357502	0.8428404124649498	296.06796665713404
5954000	-59.8848613748911	287.36000614438035	347.24486751927145	0.8428404124649498	296.7714862576519
5955000	-60.45705139637414	283.87803639158994	344.3350877879641	0.8428404124649498	293.37944165262945
5956000	-61.33960225574032	288.048310868546	349.38791312428634	0.8428404124649498	297.6884174586222
5957000	-63.44481778659343	291.48196327412194	354.92678106071537	0.8428404124649498	301.4529246686994
5958000	-62.54548037397984	296.3334372401855	358.87891761416535	0.8428404124649498	306.16305913794173
5959000	-61.54646568302684	293.51003878698293	355.05650447000977	0.8428404124649498	303.18265594796753
5960000	-60.323318499210814	307.69017686896433	368.01349536817514	0.8428404124649498	317.1705647230458
5961000	-53.24951778963003	316.33981866899103	369.58933645862106	0.8428404124649498	324.7084909212496
5962000	-55.7179939791838	312.43266488293426	368.15065886211806	0.8428404124649498	321.1892818349832
5963000	-61.37804099618069	308.22771501358557	369.60575600976625	0.8428404124649498	317.8738626202547
5964000	-61.82842886274227	303.96951897061456	365.79794783335683	0.8428404124649498	313.68644934862334
5965000	-61.69634823031174	308.5792766425614	370.27562487287315	0.8428404124649498	318.275449282856
5966000	-66.21390205417339	302.9940870346659	369.20798908883927	0.8428404124649498	313.400236570586
5967000	-58.76392118372644	309.55603304916986	368.3199542328963	0.8428404124649498	318.7913466643465
5968000	-63.428402966183796	301.00367832973546	364.43208129591926	0.8428404124649498	310.97205997790786
5969000	-52.94823630110727	318.24482621783284	371.1930625189401	0.8428404124649498	326.5661491956232
5970000	-57.81873164265164	320.7642470862597	378.5829787289113	0.8428404124649498	329.8510151030186
5971000	-50.92348382518992	333.72771624415043	384.65120006934035	0.8428404124649498	341.7308299579651
5972000	-54.737035498316345	319.30186531099844	374.0389008093148	0.8428404124649498	327.90431523280523
5973000	-52.78853835765682	319.82941284712206	372.6179512047789	0.8428404124649498	328.1256377619896
5974000	-45.3755644600696	324.9971816153117	370.3727460753813	0.8428404124649498	332.1283866100263
5975000	-52.00071625516614	314.6904050512981	366.69112130646425	0.8428404124649498	322.8628161694872
5976000	-54.78265218967613	310.62308079176614	365.40573298144227	0.8428404124649498	319.23269981397175
5977000	-51.6382321297379	322.806050800216	374.4442829299539	0.8428404124649498	330.9214940627648
5978000	-43.32518126665792	329.836641512463	373.16182277912094	0.8428404124649498	336.6456091302123
5979000	-49.356672754511635	323.1634829785795	372.52015573309114	0.8428404124649498	330.920357310781
5980000	-54.607192333639205	322.5803763542437	377.1875686878829	0.8428404124649498	331.16242017784555
5981000	-55.49389267227053	302.66441784140926	358.1583105136798	0.8428404124649498	311.38581512449764
5982000	-52.4012058989307	313.44251550214665	365.84372140107735	0.8428404124649498	321.67786740756185
5983000	-56.48788542737918	305.7801906451497	362.26807607252886	0.8428404124649498	314.65780341964376
5984000	-65.58074245262452	303.18197106953085	368.76271352215537	0.8428404124649498	313.4886135036277
5985000	-59.69401764299715	311.6232858294878	371.317303472485	0.8428404124649498	321.0047730205713
5986000	-55.41549414834594	313.8466088457077	369.26210299405363	0.8428404124649498	322.5556850491127
5987000	-58.21133653295351	318.51763715322556	376.7289736861791	0.8428404124649498	327.66610679260856
5988000	-54.95645896207384	333.7797572190772	388.73621618115106	0.8428404124649498	342.41669164194366
5989000	-47.688849516819346	331.7512862959687	379.44013581278807	0.8428404124649498	339.2460462160531
5990000	-52.02831320473615	322.60658600604205	374.6348992107782	0.8428404124649498	330.7833342494428
5991000	-53.428695416557105	321.1781174458071	374.6068128623642	0.8428404124649498	329.57494918000907
5992000	-52.567750661174045	304.18770650754334	356.7554571687174	0.8428404124649498	312.4492325190988
5993000	-53.520987113812964	307.6020683349486	361.1230554487616	0.8428404124649498	316.0134045942242
5994000	-54.07821711801421	309.3319963869207	363.4102135049349	0.8428404124649498	317.8309066838187
5995000	-51.940447168736114	317.60456528237114	369.54501245110725	0.8428404124649498	325.76750453579575
5996000	-57.35263099792178	316.34059548720546	373.69322648512724	0.8428404124649498	325.3541113188888
5997000	-48.508089615946005	324.50220647147603	373.01029608742203	0.8428404124649498	332.1257178276314
5998000	-51.413653081166274	322.81496010170633	374.2286131828726	0.8428404124649498	330.8951086136126
5999000	-56.12994454347637	307.0281600587286	363.15810460220496	0.8428404124649498	315.8495189915466
6000000	-60.79241755297909	301.81965995442226	362.61207750740135	0.8428404124649498	311.37377122230697
6001000	-67.53609537037909	288.5740768138362	356.1101721842153	0.8428404124649498	299.1880217059728
6002000	-59.53479228381167	303.13369933141325	362.6684916152249	0.8428404124649498	312.490162730722
6003000	-55.270859841395634	323.97709372006096	379.2479535614566	0.8428404124649498	332.66343925544226
6004000	-55.48576008942558	319.3032620857949	374.7890221752205	0.8428404124649498	328.0233812555178
6005000	-53.29191834314457	323.3284625655782	376.6203809087228	0.8428404124649498	331.70379847133836
6006000	-62.18857933557325	311.77857956875346	373.9671589043267	0.8428404124649498	321.5521110465229
6007000	-50.12580969456502	336.3061653683825	386.4319750629475	0.8428404124649498	344.18391694484075
6008000	-50.10651700976041	330.4128634790369	380.5193804887973	0.8428404124649498	338.28758302510886
6009000	-52.63091645043744	333.8877972498149	386.51871370025236	0.8428404124649498	342.1592503707574
6010000	-49.93792427743125	330.5374951390805	380.4754194165117	0.8428404124649498	338.3857187208781
6011000	-55.36188641423462	331.6617921771407	387.0236785913753	0.8428404124649498	340.36244341116407
6012000	-61.41975326964399	318.3666404677372	379.7863937373812	0.8428404124649498	328.019343558099
6013000	-61.22441498482931	317.7442355396007	378.96865052443	0.8428404124649498	327.3662393456912
6014000	-61.48634120616515	305.909021755103	367.3953629612682	0.8428404124649498	315.57218977810334
6015000	-57.66837620455851	313.67813933612086	371.3465155406794	0.8428404124649498	322.74127755424536
6016000	-61.47992218492794	305.622920922143	367.10284310707095	0.8428404124649498	315.2850801344133
6017000	-67.02826166849536	300.4051144108378	367.4333760793332	0.8428404124649498	310.93924836785
6018000	-62.37894733426117	296.097657109589	358.4766044438502	0.8428404124649498	305.9011067435121
6019000	-59.90081213110517	294.18728432429106	354.0880964553962	0.8428404124649498	303.6012712518301
6020000	-59.07153715813706	317.24199944524423	376.3135366033813	0.8428404124649498	326.5256578600784
6021000	-59.196017580501916	323.63685181092677	382.8328693914287	0.8428404124649498	332.94007351759603
6022000	-53.57440675279918	332.5149322199511	386.0893389727503	0.8428404124649498	340.93466388765603
6023000	-57.259812942534495	331.19646292813195	388.45627587066645	0.8428404124649498	340.1953915125148
6024000	-53.436839574611554	341.1980064415025	394.63484601611407	0.8428404124649498	349.59611810822514
6025000	-54.0425981079149	338.9168006501208	392.9593987580357	0.8428404124649498	347.4101130780832
6026000	-59.11656667366486	327.4728597249142	386.58942639857906	0.8428404124649498	336.7635949598357
6027000	-52.51090713395223	331.05355749525893	383.56446462921116	0.8428404124649498	339.30615000152216
6028000	-48.43719033288045	332.5814264530936	381.0186167859741	0.8428404124649498	340.19379530716583
6029000	-50.09687089968355	335.14769457373677	385.2445654734203	0.8428404124649498	343.0208981411277
6030000	-51.07619233401806	329.2689705734289	380.34516290744693	0.8428404124649498	337.29608389350403
6031000	-55.11011069744262	329.6279804769368	384.7380911743794	0.8428404124649498	338.28906274315784
6032000	-52.787891899974795	340.1990898634904	392.9869817634652	0.8428404124649498	348.49521318133526
6033000	-59.03349453096905	315.0084920655458	374.04198659651485	0.8428404124649498	324.28617171678553
6034000	-57.320633741209804	311.64937181576363	368.97000555697343	0.8428404124649498	320.6578589717799
6035000	-63.17849209545432	300.6278785193633	363.80637061481764	0.8428404124649498	310.55698427817134
6036000	-68.46991765733765	284.37127690183456	352.8411945591722	0.8428404124649498	295.1319809194206
6037000	-70.24697892249117	284.5425270934897	354.78950601598086	0.8428404124649498	295.58251332653174
6038000	-67.535461113483	291.4842883005926	359.0197494140756	0.8428404124649498	302.098133513177
6039000	-69.2590374462805	293.5719553732945	362.830992819575	0.8428404124649498	304.45667713142655
6040000	-65.26350644771736	305.0150258471061	370.27853229482344	0.8428404124649498	315.2718116015204
6041000	-65.2734928030086	310.7262432994131	375.9997361024217	0.8428404124649498	320.984598505306
6042000	-66.01122521200222	314.11301031688157	380.1242355288838	0.8428404124649498	324.48730724388315
6043000	-60.658018844772926	317.22611549307913	377.88413433785206	0.8428404124649498	326.7591047154169
6044000	-52.42607482011579	325.7676624957603	378.1937373158761	0.8428404124649498	334.0069227905714
6045000	-54.170789144410946	319.94934069736155	374.1201298417725	0.8428404124649498	328.46279957574535
