# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Mon Apr 27 16:23:29 PDT 2020 [seed=1588029777367]
# -window -working -options
state	posterior	prior	likelihood	treeModel.rootHeight	exponential.popSize	exponential.growthRate	clock.rate	meanRate	location.precision.col11	location.precision.col12	location.precision.col21	location.precision.col22	correlation	location.varCovar.location.precision.col11	location.varCovar.location.precision.col12	location.varCovar.location.precision.col21	location.varCovar.location.precision.col22	location.diffusionRate	treeLikelihood	branchRates	location.traitLikelihood	coalescent
34700000	-16.76534977085203	30.477665179621976	-47.243014950474006	0.8693363979077291	0.28479129261974273	-0.16430363082628174	1.0	1.0	4.696596365452719	2.001620113992298	2.001620113992298	2.1690527307338217	-0.6271262543108593	0.3509406727013112	-0.3238510061759924	-0.32385100617599244	0.7598831805904929	165156.0572504353	-47.243014950474006	0.0	0.0	6.105683458596922
34710000	-13.978446743778932	38.59585305489193	-52.574299798670864	0.27826207006036596	0.16559643984540762	2.95966077262396	1.0	1.0	0.7773495837954422	-0.8467601154656718	-0.8467601154656718	2.3407994573944797	0.6277259812215122	2.122949221255085	0.7679550343533641	0.7679550343533639	0.7050043045543087	266192.00244877517	-52.574299798670864	0.0	0.0	9.807249479849537
34720000	-23.792965874924114	23.84974336086021	-47.642709235784324	1.3866167808530818	0.658616049450972	0.5394195264296996	1.0	1.0	1.0809797447602327	-0.2995216020366104	-0.2995216020366104	1.1301231326278702	0.27099201204798373	0.9984063524407206	0.26461211308117105	0.26461211308117105	0.9549906668300591	71735.03770893805	-47.642709235784324	0.0	0.0	-6.122990547504561
34730000	-20.07822785157368	32.06424383467249	-52.14247168624617	0.42170936191836006	0.1952476641197244	0.8893596843761509	1.0	1.0	1.369556899012796	0.5278789744050121	0.5278789744050121	0.5086780629496546	-0.6324450821123393	1.2169117995019596	-1.2628461878963133	-1.2628461878963133	3.2763943875105475	208413.2360948617	-52.14247168624617	0.0	0.0	0.18806480671827508
34740000	-46.397216759988794	10.192395599304259	-56.58961235929305	0.5114976259331467	0.9553573032332524	1.6058915127811386	1.0	1.0	2.283308358731585	-2.1635793944053816	-2.1635793944053816	3.4359812376641874	0.7724407227476003	1.0858483309008022	0.6837403675066461	0.6837403675066461	0.721577447246485	92525.53975967903	-56.58961235929305	0.0	0.0	-16.203872017065056
34750000	-18.200284772768118	31.685254852563606	-49.885539625331724	1.009582645567961	0.5070871925004466	0.7546263177650956	1.0	1.0	0.3810694882669943	-0.19748776662058318	-0.19748776662058318	2.561343898736262	0.19989602751675303	2.7334163071979947	0.21075509697044323	0.21075509697044317	0.4066699336697901	130444.92003414106	-49.885539625331724	0.0	0.0	-1.4097278390446604
34760000	-27.182794957746264	20.79432430103714	-47.977119258783404	0.49167000570521396	0.37389856259636944	0.5387291879083089	1.0	1.0	3.77077584348044	2.157489815268936	2.157489815268936	8.340940709202433	-0.3847032711084709	0.3112633300095379	-0.08051219733780912	-0.08051219733780911	0.1407160519036319	169594.4400589246	-47.977119258783404	0.0	0.0	-3.180753710834604
34770000	-34.82435245958196	14.705612531555506	-49.52996499113746	0.6129332428046653	0.4745321230330299	0.22106747881928013	1.0	1.0	4.713350416904776	-1.421128206854749	-1.421128206854749	2.0603619672298272	0.45603338020708195	0.26787161088838535	0.18476360372781062	0.18476360372781062	0.6127917273464641	133641.75320894358	-49.52996499113746	0.0	0.0	-6.910643533508396
34780000	-51.044553640371824	2.9859869081958132	-54.030540548567636	1.9416347731674828	1.428170718883495	0.42895777543708746	1.0	1.0	1.5052285157207401	-0.6705617452781463	-0.6705617452781463	0.8110582208737915	0.6068921777723936	1.0517175970523518	0.8695326294324135	0.8695326294324135	1.9518639683634211	53285.01167425888	-54.030540548567636	0.0	0.0	-19.37105415460309
34790000	-54.61642105196897	8.122120057293394	-62.738541109262364	0.5565013930431284	1.1505521492109692	2.9936510481924685	1.0	1.0	6.448464968549102	-1.6288860425122453	-1.6288860425122453	3.434772056102843	0.34610953911181913	0.1761806676556672	0.08355088076220574	0.08355088076220574	0.33076281190030304	124144.97050057443	-62.738541109262364	0.0	0.0	-10.049207233475245
34800000	-23.545690355739943	24.326118385337992	-47.871808741077935	0.41555711451324445	0.3688231389366954	0.296129399731291	1.0	1.0	2.9366794839106394	-0.36732594372292565	-0.36732594372292565	1.4174714694194364	0.18003882309790692	0.351928035247128	0.09119922372945771	0.09119922372945771	0.7291150920635595	194822.50588641022	-47.871808741077935	0.0	0.0	-0.12358192891663777
34810000	-39.98965534197647	12.381958665445435	-52.37161400742191	0.3394213720728768	0.6816372512642372	2.287408341223706	1.0	1.0	0.4857691338369522	0.8316602998673419	0.8316602998673419	3.2378249314714163	-0.6631386351771595	3.674433802969881	-0.9438066551151968	-0.9438066551151967	0.5512733281100362	170078.35507152588	-52.37161400742191	0.0	0.0	-6.747547658736643
34820000	-36.430799510404604	9.958782695236877	-46.38958220564148	1.5927247027340736	0.5351798210414079	-0.9526614185446917	1.0	1.0	3.3069027380168956	1.530590791357131	1.530590791357131	1.8745410683080221	-0.6147533520196682	0.4861088355387832	-0.39691512757550373	-0.39691512757550373	0.8575510381686993	74341.10602203428	-46.38958220564148	0.0	0.0	-13.475108284859214
34830000	-24.82101636063947	29.540982164546605	-54.361998525186074	0.5135776528564835	0.23214420755048423	0.26322889831004237	1.0	1.0	1.9294284595762339	-0.4121581819601312	-0.4121581819601312	5.49013665077733	0.1266362403413653	0.5267353141631799	0.03954332710989198	0.03954332710989198	0.18511344442881464	234256.70238774395	-54.361998525186074	0.0	0.0	9.370046193192103
34840000	-24.087692908514377	22.387709784887633	-46.47540269340201	0.3609596382786661	0.3991025420924485	3.946391372138814	1.0	1.0	2.91162120753465	0.5813820163963165	0.5813820163963165	12.324276677782908	-0.09705399951835289	0.34671716447758466	-0.016355939538956706	-0.016355939538956706	0.08191223513580043	212092.16629218005	-46.47540269340201	0.0	0.0	0.22530816675510845
34850000	-23.65123040753546	29.430704406477563	-53.081934814013024	0.9654466030045334	0.30693138717157314	-0.24622130922032015	1.0	1.0	0.6558849872453921	1.019266181424856	1.019266181424856	2.3881317393933195	-0.814412872368198	4.527811531407346	-1.9324918695655378	-1.932491869565538	1.2435342487768597	112124.79087056858	-53.081934814013024	0.0	0.0	-2.2917268679570246
34860000	-15.230336946596836	39.48788512872598	-54.718222075322814	0.2447458711745095	0.33779935684720885	-0.07737539492827816	1.0	1.0	0.18246470768671708	-0.5427069052681831	-0.5427069052681831	3.632673727775514	0.6665960150720016	9.863249040538406	1.473529902163226	1.4735299021632258	0.49541879835302055	234397.80324942226	-54.718222075322814	0.0	0.0	6.716889027170874
34870000	-7.3017276822318635	35.282037056531536	-42.5837647387634	0.3925808823473619	0.2513323042883175	-0.6606079898416011	1.0	1.0	1.28583742366434	-1.169349466404302	-1.169349466404302	3.236918428937257	0.5731725897945471	1.1582045486601908	0.41840593165873735	0.4184059316587374	0.46008658717250817	221481.43162328898	-42.5837647387634	0.0	0.0	1.8702355982431103
34880000	-19.86802137681301	35.52353059919049	-55.3915519760035	0.6423569470247357	0.47974305512102283	-1.0954371097602806	1.0	1.0	3.0020253553591276	0.03133047817606232	0.03133047817606232	2.317003111385234	-0.011879455548028888	0.3331554610612377	-0.0045049226954963885	-0.004504922695496388	0.43165291253504434	151525.32527441814	-55.3915519760035	0.0	0.0	-0.6285658664597917
34890000	-20.805273006715858	28.995139616939902	-49.80041262365576	8.633296295249675	0.5796443780590865	-0.2868904897168305	1.0	1.0	1.3910974356123051	0.7571319711665062	0.7571319711665062	0.9610626217591288	-0.6548125086711025	1.2584576504140133	-0.9914218906396475	-0.9914218906396475	1.8215641423170268	22563.835249311836	-49.80041262365576	0.0	0.0	-12.86679177442401
34900000	5.1945543434618315	51.867847185857904	-46.67329284239607	0.28664103866835444	0.17786939709951816	-0.28347809539268454	1.0	1.0	1.295875956949815	0.9142282823839718	0.9142282823839718	3.6079719140378756	-0.4228062146623418	0.939656598641318	-0.23810069997058161	-0.23810069997058164	0.3374966388265913	338670.06640135846	-46.67329284239607	0.0	0.0	10.747643089281278
34910000	-11.368545623855944	41.75030514486792	-53.11885076872387	0.6009393604440341	0.3303190705237702	-1.4987686722093883	1.0	1.0	1.074327509102782	0.5147434843400573	0.5147434843400573	0.8689902075146955	-0.5327397082853437	1.2996787528686047	-0.7698604241901222	-0.7698604241901221	1.6067852377721132	159998.64252267635	-53.11885076872387	0.0	0.0	-1.57203692225208
34920000	-11.011472436320162	43.8151569104188	-54.82662934673896	0.19948795914427667	0.2361493651266664	-0.20577196100619988	1.0	1.0	2.252261383152764	-1.669570007724719	-1.669570007724719	2.966966658649725	0.6458607702317625	0.7617528316252343	0.4286531758869405	0.4286531758869405	0.5782560721317944	242787.58644397336	-54.82662934673896	0.0	0.0	-0.3483971668322756
34930000	-9.09278464592969	40.03176214234429	-49.12454678827398	0.25418554282340305	0.3427038791348597	3.565023723728222	1.0	1.0	0.5756650608080759	1.2389902049764712	1.2389902049764712	4.4628219166306256	-0.7729976235045208	4.316100725294925	-1.1982567582193893	-1.1982567582193893	0.5567393081990926	225483.88220328707	-49.12454678827398	0.0	0.0	1.0030794769444344
34940000	-4.5491151451860645	49.06016323227384	-53.6092783774599	0.41107583998408015	0.400136512760517	0.1477117417382306	1.0	1.0	0.5009019938660243	-0.8589593521260015	-0.8589593521260015	1.8827502397500817	0.8845041532959571	9.17241664165369	4.184693694151615	4.184693694151615	2.4403033856387193	191389.27866471643	-53.6092783774599	0.0	0.0	-0.05004798855910486
34950000	-7.2486977152141066	48.72882356171019	-55.9775212769243	0.7015890244814301	0.8493254313672891	1.6881011393402447	1.0	1.0	0.34924297197100196	-1.3246553200689573	-1.3246553200689573	5.089517611297917	0.9935751927175581	223.552534870103	58.18430689250815	58.18430689250815	15.340186955316485	131311.45798270722	-55.9775212769243	0.0	0.0	-7.1740567174206795
34960000	-1.3162267244640802	51.04754898197767	-52.36377570644175	0.5103110311656935	0.2478818714808822	-0.609423538703567	1.0	1.0	1.756753361259898	0.4658063436126395	0.4658063436126395	2.637117972732108	-0.2164139355253731	0.5972018111993272	-0.10548651783879197	-0.10548651783879198	0.39783441621612037	143621.6182536953	-52.36377570644175	0.0	0.0	4.299458431690663
34970000	-35.457792664339436	21.608341271598473	-57.066133935937906	0.5628144007526775	1.2274583730685156	4.291785770006109	1.0	1.0	2.987514766483751	4.361195298568052	4.361195298568052	8.918712470989103	-0.8448885478641666	1.1697039076617073	-0.571977984423706	-0.571977984423706	0.3918175081795802	109492.207301123	-57.066133935937906	0.0	0.0	-14.99830165031443
34980000	-11.40136361962832	46.62307966682327	-58.02444328645159	0.49627472860966376	0.3762478028432178	1.141413945242063	1.0	1.0	3.1698830297882132	-1.4392576147798237	-1.4392576147798237	2.1004367178030328	0.5577789451866942	0.4579430975005465	0.3137909771939758	0.3137909771939758	0.6911067784484222	233470.4829405197	-58.02444328645159	0.0	0.0	5.147551369839048
34990000	-6.807103731257655	42.44534788741894	-49.252451618676595	0.6397681681734145	0.5125899375331788	0.28743016393245774	1.0	1.0	1.8808822243777858	-0.6382717665750695	-0.6382717665750695	0.9400024142034683	0.4800211230305692	0.6908516234135389	0.46909569534570145	0.4690956953457015	1.382348086054806	130502.51044076774	-49.252451618676595	0.0	0.0	-3.2045033076568488
35000000	-24.82218931888011	31.788702892583398	-56.61089221146351	1.185081167344658	0.9384763399915466	-0.0322214810455137	1.0	1.0	2.1261029039902497	-0.8577085742667356	-0.8577085742667356	0.8130818392601591	0.652349720768779	0.8187874274086919	0.8637273188013376	0.8637273188013377	2.14102227242997	77925.36039430041	-56.61089221146351	0.0	0.0	-12.841107927205258
35010000	-16.169186944362146	38.044796257094674	-54.21398320145682	1.1508326218645044	0.5712979942410209	-0.492224686708732	1.0	1.0	6.348614739476722	1.061438554501636	1.061438554501636	1.245104082702139	-0.37753093468443716	0.18369692785530997	-0.15659976083764598	-0.15659976083764598	0.9366454097940686	86658.49846812725	-54.21398320145682	0.0	0.0	-7.525517974867039
35020000	5.600697721269967	51.226249620082555	-45.62555189881259	0.6688004260765225	0.3737446786815731	-0.09539375820431606	1.0	1.0	3.0919795898730587	1.8667175152367708	1.8667175152367708	1.3234040046589532	-0.9228137798109555	2.1791462671879467	-3.073778295140394	-3.073778295140394	5.091321892462893	135390.2625683425	-45.62555189881259	0.0	0.0	-3.2095936793841022
35030000	4.752423567596182	50.56928584310464	-45.816862275508456	0.3355157684762433	0.4750597440156283	1.1996759863542346	1.0	1.0	3.821149222108176	-3.4144858403300193	-3.4144858403300193	3.907399551525049	0.8836583913609909	1.1941772492454865	1.0435332385707847	1.0435332385707845	1.1678174721683359	164431.90179511445	-45.816862275508456	0.0	0.0	-1.2414634811759928
35040000	-17.909822299881405	38.7513250931497	-56.66114739303111	0.9465918806695102	1.1420566287379266	0.4553239000742618	1.0	1.0	1.0882812498030578	1.2155434860633048	1.2155434860633048	2.6146996827293867	-0.7205913091227036	1.9113543878256205	-0.8885664350005608	-0.8885664350005608	0.7955373061536826	67853.3023880304	-56.66114739303111	0.0	0.0	-17.051775120380583
35050000	1.3263916400099447	55.73416499821756	-54.40777335820761	1.2759585481009337	0.39232099922539265	-0.005602703305574386	1.0	1.0	0.5195105570308046	0.35113518630453155	0.35113518630453155	5.868949266727848	-0.20109301463888277	2.006008472634546	-0.12001810319953876	-0.12001810319953875	0.17756885119709323	107516.71678705192	-54.40777335820761	0.0	0.0	-0.017588059104424847
35060000	-11.180461688150999	45.68931588704412	-56.869777575195116	0.404761251239392	0.6386726939949571	1.5795240846388097	1.0	1.0	0.7374665917685997	-0.8032798743862827	-0.8032798743862827	2.862605067051849	0.5528597752071756	1.9529074759260712	0.5480082774972302	0.5480082774972304	0.5031095755705699	151360.01045406968	-56.869777575195116	0.0	0.0	-5.354463072472957
35070000	9.729946534690207	55.77844329133315	-46.04849675664294	0.2507798064455895	0.30840300677952476	4.987578776866435	1.0	1.0	0.16862774684853318	-0.07095502616584567	-0.07095502616584567	0.09651917290019175	0.5561754951672743	8.586202234233943	6.312053718335392	6.312053718335392	15.000873849612471	267682.697649555	-46.04849675664294	0.0	0.0	3.92909211931976
35080000	-2.4694860355659856	43.59982666289741	-46.06931269846339	1.4713713797401655	0.8763524928861394	-0.1265193510032727	1.0	1.0	1.615932144474855	1.5813692160777537	1.5813692160777537	2.352453726445775	-0.8110752993401608	1.8086379102246357	-1.2158047072754463	-1.2158047072754465	1.2423777369102624	82342.79140812934	-46.06931269846339	0.0	0.0	-13.33188133022371
35090000	13.778404150072575	55.710440354064595	-41.93203620399202	1.954813369069151	0.5643823095019629	-0.8239078161567057	1.0	1.0	0.566218167683864	0.9082072544821775	0.9082072544821775	1.677960424916328	-0.9317560250622402	13.39675483449974	-7.251082770810021	-7.2510827708100205	4.52065845097547	70163.13289879337	-41.93203620399202	0.0	0.0	-9.240389445840545
35100000	8.882754558814511	53.291164323740425	-44.40840976492591	1.7451448473189108	0.36425120513099113	5.77489928772712E-4	1.0	1.0	2.8322550638287423	0.9646126764197758	0.9646126764197758	2.037172497806426	-0.40158074554511564	0.42096302993645635	-0.19932837077764642	-0.19932837077764642	0.5852595568151588	64822.459230781285	-44.40840976492591	0.0	0.0	-8.904773321140441
35110000	13.125053484041977	60.75290932910686	-47.627855845064886	0.4719161298462858	0.28760171182012684	0.7208315990859464	1.0	1.0	4.220417309852179	-4.129077703308912	-4.129077703308912	5.210454410398791	0.8805166199386413	1.054532401750036	0.8356749497304612	0.8356749497304611	0.8541609716925269	201413.20507478277	-47.627855845064886	0.0	0.0	2.551963596292109
35120000	2.253131584116261	46.79980527130428	-44.54667368718802	0.4366262587865656	0.5435001803702355	-0.778640524947793	1.0	1.0	5.168696503360806	0.3344680438016393	0.3344680438016393	5.439413469739528	-0.06307947614343362	0.19424528321797593	-0.011944089239960445	-0.011944089239960445	0.18457778982026146	120865.5685123549	-44.54667368718802	0.0	0.0	-6.2713600478078115
35130000	21.805434956159488	65.18586385600801	-43.380428899848525	0.6450871574475443	0.37412751510369546	-0.08151149771695887	1.0	1.0	2.389853869048083	-0.6361176307715167	-0.6361176307715167	0.24206612897235882	0.8363436176570175	1.3923286415976468	3.6588547125878743	3.658854712587874	13.746086679845057	168184.72796300988	-43.380428899848525	0.0	0.0	2.3527093153088865
35140000	-7.57664314833108	54.87531332975426	-62.45195647808534	0.5712969803271029	0.5507240261335357	-0.3842375281409718	1.0	1.0	0.7551467986687901	0.479676556398557	0.479676556398557	1.3364383870611116	-0.4774834573029647	1.7153231258858284	-0.6156664595253789	-0.6156664595253789	0.9692334339809665	126492.94439581793	-62.45195647808534	0.0	0.0	-8.78053736993247
35150000	6.253432270846481	62.5886135752091	-56.33518130436262	0.24723566962428728	0.3421952645554911	3.7988186783424442	1.0	1.0	2.1026497852810713	-0.048486145933954526	-0.048486145933954526	0.7371690069815696	0.03894490590123879	0.4763128013980082	0.031328734360873536	0.031328734360873536	1.3586016233739828	217194.82963885303	-56.33518130436262	0.0	0.0	2.6178536301991424
35160000	-6.330065620008369	50.72881744976709	-57.05888306977546	1.0008753693221946	1.0056526998869937	0.03678116821955024	1.0	1.0	2.5988059002213078	-0.25623587012317783	-0.25623587012317783	1.6622426759709028	0.12328373687641017	0.3907307778765609	0.060231422463406466	0.060231422463406466	0.6108815912517473	84034.66973904891	-57.05888306977546	0.0	0.0	-11.489222196269077
35170000	-0.024231060722144093	55.13035303228272	-55.154584093004864	0.31748276343778514	0.804759303488105	3.2854425899003106	1.0	1.0	2.6784851015793283	1.5305806396687598	1.5305806396687598	3.8117236405320183	-0.47901696553277606	0.4845225879666975	-0.1945578857654335	-0.19455788576543348	0.3404723572945916	139226.82977035712	-55.154584093004864	0.0	0.0	-5.933304608186441
35180000	9.083412593484326	65.70041967864522	-56.61700708516089	0.3804102278319671	0.3240899149352456	1.2104339593003979	1.0	1.0	2.7804074038518998	0.21640033836059325	0.21640033836059325	0.43892330674628555	-0.19588870543374612	0.37401122548624754	-0.18439703360903617	-0.1843970336090362	2.3692147682346456	215412.4134329926	-56.61700708516089	0.0	0.0	0.026162487540820623
35190000	-6.891723185773813	49.44428496552585	-56.336008151299666	1.0863718450779163	0.6117426739307388	0.633590772527317	1.0	1.0	3.840854903462484	2.207680988072334	2.207680988072334	1.7830818801250001	-0.8436002966092855	0.9029618555893509	-1.1179810325925015	-1.1179810325925013	1.9450287220892026	102059.74314248926	-56.336008151299666	0.0	0.0	-9.493197729635854
35200000	4.138250530574673	53.506923443645	-49.36867291307033	0.5526532285881685	0.6291384421975122	1.4476352824644223	1.0	1.0	2.3529057742168344	1.2434073962053471	1.2434073962053471	1.0663304423532844	-0.784992079261371	1.1074004913110822	-1.2912976191684487	-1.2912976191684487	2.4435286726186742	141207.76216643097	-49.36867291307033	0.0	0.0	-7.483781469950502
35210000	10.657053384104366	58.51894311704923	-47.86188973294487	0.9485697744921647	0.6342765846925195	0.6159426131561692	1.0	1.0	3.1540922166998864	-3.248678703304079	-3.248678703304079	5.591219834740703	0.7735996845974042	0.7895742616539959	0.4587680621274188	0.45876806212741883	0.44541085966885824	91009.87200174938	-47.86188973294487	0.0	0.0	-6.61208152008204
35220000	1.195748321858801	53.99705390040121	-52.80130557854241	1.018240167110582	0.38797186398093053	0.1850808624670422	1.0	1.0	4.901127660710443	-0.7512777469344175	-0.7512777469344175	0.6645613908109974	0.4162794427369908	0.24680277888821567	0.279007234281272	0.27900723428127205	1.820165816243233	100537.592623377	-52.80130557854241	0.0	0.0	-10.786847006971364
35230000	16.134201217412162	64.58384591083555	-48.44964469342339	0.3671162662352696	0.4268283818938313	1.8650709166350654	1.0	1.0	5.003092759823703	2.3053431752844493	2.3053431752844493	4.0580190274865	-0.5116338464810162	0.27075050803791934	-0.15381220040671464	-0.15381220040671464	0.33380570601270054	155696.29087219315	-48.44964469342339	0.0	0.0	-2.2869727340216413
35240000	5.394261320810692	53.08644642687854	-47.692185106067846	0.5749993298007894	0.5372472988339457	1.0401979380467028	1.0	1.0	10.209905103702194	-0.015753560330859583	-0.015753560330859583	2.5017520707203276	0.0031170641033272076	0.09794505492714284	6.167610891433501E-4	6.167610891433501E-4	0.3997237487626404	139985.26579372247	-47.692185106067846	0.0	0.0	-5.420288311434936
35250000	6.218942646771566	62.10274451211661	-55.88380186534504	0.2903261474342434	0.3756923257655928	0.40717045423399156	1.0	1.0	5.742648015719114	0.38180328460406426	0.38180328460406426	0.09398787038211935	-0.5196939447927723	0.2385687786956199	-0.9691287071368353	-0.9691287071368353	14.576524800689299	203565.50133845335	-55.88380186534504	0.0	0.0	-1.122266167579339
35260000	-34.42864379019291	31.649710623234682	-66.07835441342759	0.7343947039143437	4.787052156126978	4.003895560869198	1.0	1.0	3.412495826257467	-1.652217993368453	-1.652217993368453	3.140309396414829	0.5047136654816196	0.3932037585177722	0.20687717128282246	0.20687717128282246	0.4272847084247608	62985.95165756777	-66.07835441342759	0.0	0.0	-22.69841437536937
35270000	4.366052377910258	53.01191504673646	-48.645862668826204	0.7973201385895884	0.3713532733327544	0.13372499906729302	1.0	1.0	0.9018247446295713	0.4495338283180174	0.4495338283180174	3.11450073143522	-0.26822983749360413	1.1948274417484286	-0.17245632619295653	-0.17245632619295653	0.3459703642563079	97994.98431950716	-48.645862668826204	0.0	0.0	-6.922655709227899
35280000	-1.4934960589292672	49.54051456207539	-51.034010621004654	0.5432225621425519	0.5835261422274538	1.4025309823923366	1.0	1.0	3.9061334556016956	0.40693530212115553	0.40693530212115553	0.8656378295415783	-0.22130117241713632	0.2691910571521043	-0.12654639207313342	-0.12654639207313342	1.214706842060577	143176.8400162883	-51.034010621004654	0.0	0.0	-8.30541283849894
35290000	10.699250471314024	57.72295283092608	-47.02370235961206	0.4161316764923434	0.5660758355833616	1.1680037938520675	1.0	1.0	2.862584135162379	-1.6951202086790806	-1.6951202086790806	2.816633243410007	0.5969751055991799	0.5427648579479694	0.32664944270648333	0.32664944270648333	0.5516195887841232	164427.62177447564	-47.02370235961206	0.0	0.0	-1.1972876924739966
35300000	11.023665818428782	58.807071561144106	-47.783405742715324	0.6195086533459851	0.23669425296881777	-0.7816461609531344	1.0	1.0	2.2764918910419354	-0.10701006836619929	-0.10701006836619929	0.7349512577890417	0.08272986562882274	0.44229957547384324	0.064399519435046	0.06439951943504599	1.370011121562717	157362.77687922202	-47.783405742715324	0.0	0.0	-1.0135564513446607
35310000	7.20977391763477	60.08446979181723	-52.87469587418246	0.5398444008764097	0.16505894445019428	-0.20798365246599415	1.0	1.0	2.1699506285135235	-0.38041008327639614	-0.38041008327639614	3.02610537541157	0.1484516640403438	0.4712247810226246	0.0592374144163231	0.059237414416323096	0.3379044623031742	198592.79517247074	-52.87469587418246	0.0	0.0	4.556802432203802
35320000	11.235147374996252	56.64188515837652	-45.406737783380265	0.46712666172883927	0.41247543193642455	1.7550842696080236	1.0	1.0	6.721870516450219	2.069935999211619	2.069935999211619	3.7966109188369113	-0.4097451297441362	0.17878442230830285	-0.09747438432473882	-0.09747438432473882	0.3165364486395476	209500.71592301546	-45.406737783380265	0.0	0.0	6.067538529133207
35330000	-14.020812122125811	40.02384879108633	-54.04466091321214	0.9863634229181941	0.9795803387713695	0.91201125831288	1.0	1.0	0.9172584423602496	-0.49131293227559947	-0.49131293227559947	3.4295624632600674	0.2770084252075731	1.18081342844455	0.1691612018193186	0.16916120181931857	0.31581611289958317	57558.27666109308	-54.04466091321214	0.0	0.0	-17.863224825862364
35340000	5.228108980624349	56.561363541143606	-51.33325456051926	0.3545501815017566	0.3958324144499512	0.785033735976353	1.0	1.0	5.910408575082703	-0.8808721604450641	-0.8808721604450641	1.216113527658034	0.3285618028545438	0.18966827315190743	0.1373831453556412	0.13738314535564117	0.9218029094841113	195003.8391530781	-51.33325456051926	0.0	0.0	1.7855901092366482
35350000	-1.663478929845141	48.92155804206481	-50.58503697190995	1.2773354708454105	0.372678776378805	-0.533463522368634	1.0	1.0	4.984419015217039	1.5338286625626465	1.5338286625626465	5.436057958130215	-0.29466431063701026	0.21970119560498433	-0.06199050738857765	-0.061990507388577656	0.20144796569020879	89553.28229492946	-50.58503697190995	0.0	0.0	-3.5474902129250396
35360000	-20.03302494531755	43.98359441761602	-64.01661936293357	0.510007964139678	0.7851942795559369	2.245354708956283	1.0	1.0	9.282256396567238	0.5951957073127115	0.5951957073127115	0.09326481586507598	-0.6396966723224126	0.18235372998779703	-1.1637417207601073	-1.1637417207601073	18.148902787368893	131315.2960966702	-64.01661936293357	0.0	0.0	-7.841743758055396
35370000	-5.051715081898664	43.76715041504096	-48.81886549693962	0.6752135534421642	0.511317311021626	0.816108798832856	1.0	1.0	2.634068942598054	1.3401938265772644	1.3401938265772644	1.249314304735083	-0.7387852019997501	0.8358515466560399	-0.8966543315142957	-0.8966543315142957	1.7623192108859198	124016.70504566771	-48.81886549693962	0.0	0.0	-4.177161580984396
35380000	-10.431617135265675	38.00970711468594	-48.44132424995161	1.3185236078471168	0.4848623585893833	-0.07254334907604036	1.0	1.0	1.4213464956979875	1.7110826332626645	1.7110826332626645	2.4300695735526823	-0.9206862304393405	4.618436989853549	-3.2519757508848066	-3.251975750884806	2.701321518763501	92924.35701975478	-48.44132424995161	0.0	0.0	-10.454645947635587
35390000	9.010191378179563	55.571526250658636	-46.56133487247907	0.23309990080294476	0.19268979091538782	-0.37361109262964726	1.0	1.0	2.7505222781506755	3.061081916001265	3.061081916001265	6.350642492663031	-0.7324172018048022	0.7842854439914445	-0.37803450475426087	-0.3780345047542608	0.33968131391744905	290099.73613304744	-46.56133487247907	0.0	0.0	4.478772566286075
35400000	-6.468121844336956	41.60606987341757	-48.07419171775452	0.28261637651858434	0.28818984139808257	1.7870524898940792	1.0	1.0	5.962931399431174	-3.1317018275690285	-3.1317018275690285	2.0451775030279697	0.8967781039144825	0.8565482399340081	1.3115994501361785	1.3115994501361785	2.497357020340817	213795.2988928087	-48.07419171775452	0.0	0.0	-0.7926060836351403
35410000	-5.520796259096883	41.31275755641588	-46.833553815512765	0.6864856127150805	0.5672353674716915	-0.328015275856798	1.0	1.0	3.9988102836384716	-2.2768039904708	-2.2768039904708	2.429563577174405	0.7304594461319653	0.5361467248074665	0.5024363280664469	0.5024363280664469	0.8824420389083237	133821.15891888083	-46.833553815512765	0.0	0.0	-6.347436712705033
35420000	-15.366813012551255	33.59277608257517	-48.959589095126425	1.6561673236228711	0.6638556484696793	-0.41979097320463754	1.0	1.0	0.9603678154177442	0.5532077628839348	0.5532077628839348	5.825319312947645	-0.2338888933819288	1.101525585811148	-0.10460757125048566	-0.10460757125048564	0.18159858089168246	63535.87304326805	-48.959589095126425	0.0	0.0	-10.428736331894228
35430000	-4.756321942261316	46.59746828913874	-51.353790231400055	0.8138657179655735	0.3073039506540601	-0.026970805917913232	1.0	1.0	1.9458757833324787	0.1067771413830369	0.1067771413830369	0.3051718475015021	-0.13856338993254455	0.523967496185899	-0.18333195502275873	-0.18333195502275873	3.3409885952093763	148889.82505572648	-51.353790231400055	0.0	0.0	0.07588977434895994
35440000	-27.855333394454828	27.645394749578028	-55.500728144032855	0.9095840293263147	0.908946070491992	1.667927982273265	1.0	1.0	2.7166601600263074	0.7674445259204793	0.7674445259204793	4.273676857183682	-0.2252311712351111	0.38777027039765033	-0.06963375596148644	-0.06963375596148644	0.24649501589273964	106122.52103083265	-55.500728144032855	0.0	0.0	-10.024757669095495
35450000	-23.41365904206227	26.612507053499684	-50.026166095561955	0.983567278003594	0.5822900437839924	0.11088561393486951	1.0	1.0	3.3992503691833393	0.12230760944528041	0.12230760944528041	4.3806490361527475	-0.03169513974686612	0.29447833591723677	-0.00822182763380947	-0.00822182763380947	0.22850622905921802	97487.38215648383	-50.026166095561955	0.0	0.0	-10.848849500268987
